CustomerID,Recency,Frequency,Monetary,Avg_OrderValue,Num_Products,Avg_Quantity,Total_Items,Num_Countries,Tenure_Days,Purchase_Rate,Churned,Churn_Probability,Churn_Risk,Segment
15181,27,4,945.72,67.55142857142857,14,28.285714285714285,396,1,582,0.0475382003395585,0,0.42923692,Medium,Loyal Customers
15182,6,11,2998.952,23.991616,78,9.488,1186,1,507,0.1498054474708171,1,0.16451816,Low,At Risk
15183,399,3,639.93,16.840263157894736,33,7.815789473684211,297,1,435,0.0475113122171945,1,0.6744023,High,Lost
15184,42,3,518.42,12.343333333333332,34,8.0,336,1,574,0.036144578313253,0,0.47782746,Medium,Loyal Customers
15186,20,4,1221.05,28.39651162790697,26,15.418604651162791,663,1,547,0.0505415162454873,0,0.39595097,Medium,Loyal Customers
15187,20,2,1038.8,86.56666666666666,12,25.0,300,1,63,0.2,0,0.38708383,Medium,Champions
15188,577,1,310.43,13.496956521739133,23,10.130434782608695,233,1,576,0.0120068610634648,1,0.82448816,Critical,Lost
15189,1,26,8462.42,63.15238805970149,58,26.35074626865672,3531,1,360,0.4959128065395095,0,0.14021759,Low,Champions
15190,286,1,834.4399999999999,20.861,40,19.75,790,1,285,0.023972602739726,1,0.6046958,High,Lost
15191,315,3,588.05,16.80142857142857,33,8.2,287,1,539,0.0384615384615384,1,0.69665277,High,Lost
15192,43,4,1360.06,17.00075,56,14.5875,1167,1,530,0.0521415270018622,0,0.35183844,Medium,At Risk
15194,22,23,8472.51,23.66622905027933,219,17.312849162011172,6198,1,587,0.271043771043771,0,0.14197525,Low,Champions
15196,284,2,313.7,7.469047619047619,34,3.095238095238096,130,1,577,0.023972602739726,1,0.6291736,High,Lost
15197,104,5,1571.15,37.40833333333333,35,18.83333333333333,791,1,579,0.0597269624573378,0,0.450289,Medium,Loyal Customers
15198,260,3,377.71,17.986190476190476,20,9.857142857142858,207,1,540,0.0383912248628884,0,0.5939854,Medium,Loyal Customers
15199,87,8,2510.85,57.064772727272725,17,16.477272727272727,725,1,426,0.1293302540415704,0,0.2842197,Low,Loyal Customers
15200,346,1,549.0500000000001,18.30166666666667,30,6.5,195,1,345,0.0198863636363636,1,0.73405516,High,Lost
15201,56,4,1208.68,17.517101449275362,36,16.07246376811594,1109,1,462,0.0597014925373134,0,0.34817252,Medium,Loyal Customers
15202,272,3,6001.49,2000.496666666667,1,1.0,3,1,271,0.0755395683453237,1,0.67261034,High,Lost
15203,50,11,3265.28,12.705369649805448,126,12.070038910505836,3102,1,582,0.1307300509337861,0,0.16570264,Low,Champions
15204,209,1,316.58,35.175555555555555,9,28.666666666666668,258,1,208,0.0325581395348837,1,0.67179245,High,Needs Attention
15206,127,1,17.700000000000003,17.700000000000003,1,6.0,6,1,126,0.0526315789473684,0,0.73471206,High,Loyal Customers
15207,268,3,683.92,28.496666666666663,19,17.833333333333332,428,1,398,0.0518518518518518,1,0.541313,Medium,Lost
15208,15,3,423.92,19.26909090909091,19,8.818181818181818,194,1,274,0.0747330960854092,0,0.46611395,Medium,Loyal Customers
15209,582,1,178.98000000000002,13.76769230769231,13,7.230769230769231,94,1,581,0.0119047619047619,1,0.82230127,Critical,Lost
15210,77,3,1176.19,17.55507462686567,66,12.552238805970148,841,1,426,0.0484988452655889,1,0.5034649,Medium,Needs Attention
15211,217,1,383.07,16.655217391304348,23,5.086956521739131,117,1,216,0.0313901345291479,0,0.6746038,High,Potential Loyalists
15212,93,2,208.28,20.828,7,8.4,84,1,227,0.0598290598290598,1,0.6134108,High,Needs Attention
15213,170,2,328.35,13.68125,22,11.333333333333334,272,1,180,0.0748663101604278,1,0.67399544,High,Needs Attention
15214,35,2,651.63,14.165869565217392,46,12.08695652173913,556,1,93,0.1399999999999999,0,0.32424203,Medium,Loyal Customers
15215,245,4,1687.49,21.63448717948718,59,7.064102564102564,551,1,463,0.0595744680851063,0,0.52067304,Medium,Loyal Customers
15216,470,1,389.49,17.704090909090908,22,8.590909090909092,189,1,469,0.0147058823529411,0,0.79428893,High,Lost
15217,415,1,426.24,15.222857142857142,28,6.785714285714286,190,1,414,0.0166270783847981,1,0.7870104,High,Lost
15218,30,15,8159.54,25.98579617834395,120,14.538216560509554,4565,1,533,0.1944444444444444,0,0.14197525,Low,Champions
15219,28,2,685.45,26.36346153846154,26,10.423076923076923,271,1,499,0.0276679841897233,1,0.55728686,Medium,Needs Attention
15220,21,4,946.81,15.521475409836066,57,14.114754098360656,861,1,131,0.2028985507246376,0,0.27350473,Low,Loyal Customers
15221,218,4,2062.2,71.1103448275862,21,8.413793103448276,244,1,488,0.0565656565656565,1,0.5716235,Medium,At Risk
15222,170,11,3550.91,25.73123188405797,98,32.30434782608695,4458,1,574,0.1325301204819277,1,0.31749317,Medium,At Risk
15223,77,5,1417.95,41.70441176470588,26,11.323529411764708,385,1,585,0.0591216216216216,1,0.4510042,Medium,At Risk
15224,210,5,871.36,24.896,24,12.657142857142857,443,1,544,0.0635208711433756,1,0.5139131,Medium,At Risk
15225,86,1,409.4,17.8,23,9.826086956521738,226,1,85,0.0760869565217391,1,0.60430574,High,Needs Attention
15226,162,1,154.41,19.30125,8,8.875,71,1,161,0.0416666666666666,1,0.7420823,High,Needs Attention
15227,67,7,2145.91,20.437238095238094,79,10.057142857142855,1056,1,484,0.0997963340122199,0,0.2431589,Low,Loyal Customers
15228,21,4,3447.01,22.67769736842105,130,14.072368421052632,2139,1,350,0.0784313725490196,0,0.21611033,Low,Loyal Customers
15229,438,1,160.5,17.833333333333332,9,12.666666666666666,114,1,437,0.0157657657657657,1,0.8067904,Critical,Lost
15230,91,2,429.6,18.678260869565214,23,15.26086956521739,351,1,91,0.1428571428571428,1,0.50865054,Medium,Needs Attention
15231,473,1,250.26,17.875714285714288,14,13.571428571428571,190,1,472,0.0146137787056367,1,0.8087816,Critical,Lost
15233,253,1,59.400000000000006,59.400000000000006,1,12.0,12,1,252,0.027027027027027,1,0.75231117,High,Lost
15234,128,1,197.0,14.071428571428571,14,14.0,196,1,127,0.0522388059701492,1,0.7098277,High,Needs Attention
15235,69,16,2772.76,15.577303370786518,161,9.415730337078651,1676,1,239,0.4552845528455284,1,0.16405454,Low,At Risk
15236,150,1,321.05,21.40333333333333,15,17.933333333333334,269,1,149,0.0448717948717948,1,0.6664708,High,Needs Attention
15237,55,2,1093.65,14.39013157894737,74,10.5,798,1,78,0.1647058823529411,0,0.29298228,Low,Loyal Customers
15238,36,1,300.14,21.43857142857143,14,15.857142857142858,222,1,35,0.1666666666666666,0,0.47344893,Medium,Potential Loyalists
15240,43,10,3798.79,20.206329787234043,108,13.829787234042554,2600,1,585,0.1182432432432432,0,0.16570264,Low,Loyal Customers
15241,7,8,2564.18,16.437051282051282,107,17.974358974358974,2804,1,505,0.109375,0,0.18515112,Low,Loyal Customers
15242,274,1,302.04,75.51,4,49.0,196,1,273,0.025,1,0.65835786,High,Lost
15243,287,1,610.6,15.656410256410258,39,9.17948717948718,358,1,286,0.0238907849829351,0,0.59676623,Medium,Potential Loyalists
15244,100,2,578.45,19.946551724137933,28,10.586206896551724,307,1,517,0.0267175572519083,0,0.5785532,Medium,Potential Loyalists
15245,39,7,3832.72,30.90903225806452,72,19.927419354838708,2471,1,446,0.108167770419426,0,0.17546836,Low,At Risk
15246,90,3,780.4,15.301960784313724,45,7.03921568627451,359,1,406,0.0508474576271186,1,0.53873193,Medium,Needs Attention
15247,329,2,620.06,56.36909090909091,10,32.18181818181818,354,1,388,0.0354430379746835,0,0.66605765,High,Needs Attention
15248,263,3,1893.93,17.867264150943395,103,10.047169811320757,1065,1,385,0.0535714285714285,1,0.54988045,Medium,Lost
15249,7,11,6237.91,18.73246246246246,232,9.891891891891891,3294,1,474,0.1600831600831601,0,0.154904,Low,Loyal Customers
15250,493,1,60.0,20.0,3,16.0,48,1,492,0.0140280561122244,1,0.83393866,Critical,Lost
15251,2,14,16086.35,88.38653846153846,154,55.41208791208791,10085,1,530,0.1824953445065177,0,0.14438134,Low,Champions
15252,35,4,1663.18,18.89977272727273,82,11.443181818181818,1007,1,462,0.0597014925373134,0,0.34666088,Medium,Loyal Customers
15253,21,4,1310.74,17.476533333333332,67,12.44,933,1,437,0.063063063063063,0,0.3848755,Medium,Loyal Customers
15254,398,2,787.99,16.08142857142857,46,8.89795918367347,436,1,411,0.0334928229665071,0,0.70487267,High,Needs Attention
15255,248,8,2815.17,19.965744680851063,101,12.23404255319149,1725,1,587,0.0942760942760942,0,0.43213904,Medium,Loyal Customers
15256,413,1,71.95,17.9875,4,9.25,37,1,412,0.0167064439140811,0,0.80073804,Critical,Needs Attention
15257,135,2,685.9,57.15833333333333,11,5.916666666666667,71,1,265,0.0514705882352941,1,0.6520551,High,Needs Attention
15258,20,2,623.16,18.328235294117647,32,4.176470588235294,142,1,68,0.1866666666666666,1,0.3566753,Medium,Needs Attention
15259,364,4,1182.38,20.74350877192982,50,11.070175438596491,631,1,533,0.0518518518518518,1,0.66647375,High,Cant Lose Them
15260,38,23,8227.44,22.981675977653637,176,11.745810055865922,4205,1,584,0.272419627749577,0,0.1444584,Low,At Risk
15261,233,3,1253.18,17.166849315068493,70,7.342465753424658,536,1,285,0.071917808219178,0,0.51729095,Medium,At Risk
15262,175,3,418.82,16.108461538461537,22,8.384615384615385,218,1,339,0.0606936416184971,1,0.6039531,High,Needs Attention
15264,382,1,454.66,14.208125,32,5.5625,178,1,381,0.018041237113402,0,0.73405516,High,Lost
15265,3,4,3345.64,17.334922279792746,179,8.134715025906736,1570,1,589,0.046979865771812,1,0.36190182,Medium,At Risk
15266,190,5,852.21,18.938,38,5.2444444444444445,236,1,552,0.0626118067978533,1,0.56928545,Medium,At Risk
15267,7,2,1407.76,201.10857142857145,7,100.57142857142856,704,1,33,0.35,0,0.24431863,Low,Loyal Customers
15268,330,3,961.9,43.72272727272728,21,19.454545454545453,428,1,456,0.0453563714902807,1,0.65493184,High,Lost
15269,232,2,816.5600000000001,24.744242424242422,32,10.484848484848484,346,1,241,0.0564516129032258,0,0.58390254,Medium,New Customers
15270,90,18,7459.12,48.12335483870967,65,20.425806451612903,3166,1,573,0.2172413793103448,0,0.18774357,Low,Champions
15271,14,16,3091.65,7.988759689922481,281,4.333333333333333,1677,1,342,0.3209169054441261,0,0.14459865,Low,Champions
15272,302,4,1309.01,5.87,209,1.5919282511210762,355,1,514,0.0537428023032629,0,0.5204655,Medium,Loyal Customers
15273,451,1,228.96,228.96,1,216.0,216,1,450,0.0153172866520787,1,0.7945106,High,Lost
15276,246,3,491.17,3.807519379844962,115,1.984496124031008,256,1,285,0.071917808219178,0,0.47610423,Medium,Loyal Customers
15277,277,1,220.44,15.745714285714286,14,12.0,168,1,276,0.0247349823321554,0,0.6573211,High,Lost
15278,413,4,496.16,17.10896551724138,29,15.79310344827586,458,1,516,0.0535372848948374,1,0.6849497,High,Cant Lose Them
15279,206,5,1580.54,16.814255319148934,74,8.53191489361702,802,1,526,0.0656660412757973,1,0.51802963,Medium,At Risk
15280,24,3,397.52,6.625333333333333,48,8.45,507,1,422,0.0489510489510489,1,0.4735792,Medium,Needs Attention
15281,49,13,8138.83,16.375915492957745,414,10.114688128772636,5027,1,278,0.3192982456140351,0,0.1426751,Low,Loyal Customers
15282,422,1,348.59,12.91074074074074,27,14.62962962962963,395,1,421,0.0163551401869158,1,0.7771209,High,Lost
15283,242,3,148.32999999999998,16.481111111111108,9,3.0,27,1,369,0.0558510638297872,1,0.6621055,High,Lost
15284,352,1,24.75,24.75,1,5.0,5,1,351,0.0195530726256983,1,0.78327113,High,Lost
15285,259,1,94.92,15.82,6,20.0,120,1,258,0.0264150943396226,1,0.7340636,High,Lost
15287,231,3,369.34,23.08375,13,36.0625,577,1,588,0.0352941176470588,0,0.55984664,Medium,Loyal Customers
15288,7,9,3415.2200000000003,23.71680555555556,124,8.902777777777779,1282,1,516,0.1204588910133843,0,0.17086934,Low,Loyal Customers
15289,101,3,1028.76,17.737241379310344,45,16.413793103448278,952,1,472,0.0438413361169102,0,0.5251648,Medium,Loyal Customers
15290,10,17,5042.93,28.01627777777778,66,19.272222222222226,3469,1,504,0.2328767123287671,0,0.14197525,Low,Champions
15291,24,36,12155.73,54.26665178571428,112,17.714285714285715,3968,1,587,0.4242424242424242,0,0.14197525,Low,Champions
15292,53,1,178.39,7.432916666666666,24,2.2916666666666665,55,1,52,0.1186440677966101,1,0.6512952,High,Needs Attention
15293,517,1,247.5,13.026315789473683,19,9.36842105263158,178,1,516,0.0133843212237093,1,0.8353045,Critical,Lost
15294,262,1,233.35,15.556666666666668,15,6.466666666666667,97,1,261,0.0261194029850746,1,0.6720355,High,Lost
15295,506,1,207.04,3.981538461538461,50,2.673076923076923,139,1,505,0.013671875,1,0.80248636,Critical,Lost
15296,27,10,8741.66,19.29726269315673,325,10.655629139072849,4827,1,538,0.128440366972477,0,0.16292386,Low,Loyal Customers
15298,39,16,6039.07,18.69681114551084,166,13.030959752321982,4209,1,582,0.1901528013582343,0,0.1444584,Low,Champions
15299,16,8,4684.53,585.56625,7,373.25,2986,1,547,0.1010830324909747,0,0.18939038,Low,Loyal Customers
15301,24,12,4672.83,20.4053711790393,182,11.200873362445416,2565,1,301,0.2727272727272727,0,0.14021759,Low,Loyal Customers
15302,582,1,308.0,20.53333333333333,15,6.8,102,1,581,0.0119047619047619,1,0.83175635,Critical,Lost
15303,142,3,1224.18,17.741739130434784,63,7.449275362318841,514,1,534,0.0388170055452865,1,0.5613068,Medium,Needs Attention
15304,16,7,593.9,31.257894736842104,8,4.315789473684211,82,1,272,0.1756272401433692,0,0.35240075,Medium,Loyal Customers
15305,407,1,93.6,18.72,5,8.0,40,1,406,0.0169491525423728,1,0.80463105,Critical,Lost
15306,352,6,2310.38,22.21519230769231,80,21.76923076923077,2264,1,510,0.081237911025145,0,0.6316551,High,Loyal Customers
15308,126,1,310.47,16.340526315789475,19,9.210526315789474,175,1,125,0.053030303030303,1,0.6749769,High,Needs Attention
15309,462,4,797.96,14.777037037037038,49,8.148148148148149,440,1,586,0.0472175379426644,1,0.69018507,High,Cant Lose Them
15310,330,1,1634.64,36.32533333333333,45,32.8,1476,1,329,0.0208333333333333,1,0.6688989,High,Lost
15311,1,169,92618.66,27.872001203731568,722,17.01113451700271,56528,1,589,1.9848993288590604,0,0.14677441,Low,Champions
15312,67,10,2613.24,18.02234482758621,111,10.462068965517242,1517,1,574,0.1204819277108433,0,0.1747482,Low,Loyal Customers
15314,51,3,820.45,16.409000000000002,49,15.0,750,1,279,0.0734265734265734,1,0.37720692,Medium,Needs Attention
15316,178,1,165.0,165.0,1,100.0,100,1,177,0.0380434782608695,1,0.74455386,High,Needs Attention
15317,529,1,129.75,25.95,5,9.0,45,1,528,0.0130841121495327,1,0.8308537,Critical,Lost
15319,135,1,204.5,12.78125,16,10.9375,175,1,134,0.0496453900709219,1,0.6749769,High,Needs Attention
15321,143,10,5120.89,20.320992063492064,206,11.97222222222222,3017,1,525,0.131578947368421,0,0.29006776,Low,Loyal Customers
15322,328,1,711.18,17.345853658536583,41,13.53658536585366,555,1,327,0.0209580838323353,0,0.66945666,High,Potential Loyalists
15323,414,3,434.6,14.986206896551725,29,6.482758620689655,188,1,512,0.0404624277456647,1,0.74760914,High,Lost
15324,553,1,140.22000000000003,17.527500000000003,8,9.25,74,1,552,0.0125223613595706,1,0.839738,Critical,Lost
15325,247,7,1439.72,8.180227272727272,141,6.539772727272728,1151,1,512,0.094412331406551,0,0.4307893,Medium,At Risk
15326,185,5,1700.52,13.182325581395348,94,10.472868217054264,1351,1,589,0.0587248322147651,1,0.46111447,Medium,At Risk
15328,259,1,107.24,13.405,8,11.0,88,1,258,0.0264150943396226,1,0.73869675,High,Lost
15329,23,9,2218.23,19.630353982300885,65,7.460176991150442,843,1,576,0.1080617495711835,0,0.23122117,Low,Loyal Customers
15331,351,3,767.91,17.4525,41,15.931818181818182,701,1,460,0.0449678800856531,1,0.68173516,High,Lost
15332,218,6,4892.68,31.770649350649357,113,14.974025974025974,2306,1,364,0.1132075471698113,1,0.35451645,Medium,At Risk
15333,60,1,1028.56,64.285,16,21.5,344,1,59,0.106060606060606,1,0.5279401,Medium,Needs Attention
15334,8,3,350.82,3.579795918367347,67,2.7857142857142856,273,1,24,0.6774193548387096,1,0.3886604,Medium,Needs Attention
15336,253,1,240.5,16.033333333333335,15,5.6,84,1,252,0.027027027027027,1,0.6721323,High,Lost
15337,263,1,373.02,17.762857142857143,21,9.523809523809524,200,1,262,0.0260223048327137,1,0.6573211,High,Lost
15338,529,1,277.93,4.791896551724138,56,2.5517241379310347,148,1,528,0.0130841121495327,1,0.82842577,Critical,Lost
15339,170,6,1504.85,8.599142857142857,134,5.034285714285715,881,1,520,0.079696394686907,0,0.3932388,Medium,Loyal Customers
15340,413,1,105.5,15.071428571428571,7,10.857142857142858,76,1,412,0.0167064439140811,1,0.79898244,High,Lost
15341,301,1,382.2,54.6,7,28.0,196,1,300,0.022801302931596,0,0.65440613,High,Potential Loyalists
15346,184,3,596.12,16.111351351351352,36,7.027027027027027,260,1,282,0.0726643598615917,1,0.5812247,Medium,Needs Attention
15347,218,4,1162.0,32.27777777777778,29,15.055555555555555,542,1,288,0.0949152542372881,1,0.5522268,Medium,At Risk
15349,10,2,463.91,6.533943661971831,65,4.52112676056338,321,1,38,0.3111111111111111,1,0.33656096,Medium,Needs Attention
15350,225,2,547.6,18.25333333333333,26,9.066666666666666,272,1,234,0.0580912863070539,1,0.6660618,High,Needs Attention
15351,221,4,1770.23,12.124863013698633,103,5.0479452054794525,737,1,283,0.096551724137931,0,0.44840083,Medium,Champions
15352,400,1,111.15,3.269117647058824,34,1.1764705882352942,40,1,399,0.0172413793103448,1,0.78318363,High,Lost
15353,106,7,2794.47,7.762416666666666,274,3.863888888888889,1391,1,588,0.0823529411764705,1,0.25456816,Low,At Risk
15354,455,3,284.4,94.8,1,1.0,3,1,454,0.0455531453362255,1,0.7366714,High,Lost
15356,7,10,2450.79,4.521752767527675,262,2.6273062730627306,1424,1,273,0.25,0,0.15808646,Low,Loyal Customers
15358,30,33,12855.61,15.177815820543094,320,14.093270365997638,11937,1,583,0.3915254237288135,0,0.14197525,Low,Champions
15359,514,8,181.35,11.334375,10,9.0625,145,1,544,0.101633393829401,1,0.75608826,High,Cant Lose Them
15361,213,4,689.07,68.90700000000001,10,37.3,373,1,394,0.0698254364089775,1,0.52478695,Medium,At Risk
15362,300,2,613.08,15.327000000000002,38,9.2,368,1,589,0.023489932885906,1,0.5675493,Medium,Lost
15363,224,2,678.11,19.37457142857143,32,10.942857142857145,383,1,343,0.04,1,0.6053753,High,Needs Attention
15364,106,1,331.8,110.6,3,28.0,84,1,105,0.0625,0,0.60056657,High,Potential Loyalists
15365,167,7,2451.42,21.13293103448276,87,9.758620689655173,1132,1,524,0.0922787193973634,0,0.31963158,Medium,Champions
15366,210,6,1892.11,18.550098039215687,68,18.5,1887,1,502,0.0825147347740668,0,0.36725977,Medium,Loyal Customers
15367,97,9,4619.92,18.55389558232932,191,10.590361445783133,2637,1,580,0.1073253833049403,0,0.22139311,Low,Loyal Customers
15368,246,1,275.8,68.95,4,44.0,176,1,245,0.0277777777777777,0,0.6584566,High,New Customers
15369,344,11,6251.26,105.9535593220339,44,55.72881355932204,3288,1,583,0.1305084745762711,1,0.66112864,High,Cant Lose Them
15370,55,4,2480.9,24.563366336633663,77,10.188118811881187,1029,1,261,0.1044776119402985,0,0.20324603,Low,Loyal Customers
15371,514,1,59.400000000000006,59.400000000000006,1,12.0,12,1,513,0.0134615384615384,1,0.8273711,Critical,Lost
15372,302,7,4009.66,133.65533333333332,19,116.2,3486,1,514,0.0940499040307101,0,0.52140015,Medium,At Risk
15373,25,12,2188.93,14.690805369127515,93,3.597315436241611,536,1,437,0.1891891891891891,0,0.23192775,Low,Champions
15374,476,1,139.32,19.90285714285714,6,23.428571428571427,164,1,475,0.0145228215767634,0,0.7986516,High,Needs Attention
15375,542,1,60.96,10.159999999999998,6,14.0,84,1,541,0.0127737226277372,1,0.8358479,Critical,Lost
15376,74,1,642.37,11.075344827586209,57,6.396551724137931,371,1,73,0.0875,0,0.41845933,Medium,Potential Loyalists
15377,234,4,1211.75,57.70238095238095,15,12.047619047619047,253,1,266,0.1025641025641025,1,0.6296702,High,Cant Lose Them
15378,314,2,246.5,20.541666666666668,8,10.833333333333334,130,1,352,0.0389972144846796,1,0.7305466,High,Lost
15379,21,8,4877.84,18.546920152091257,177,11.40684410646388,3000,1,251,0.2170542635658915,1,0.15209961,Low,At Risk
15380,217,7,1788.8,105.2235294117647,6,38.588235294117645,656,1,589,0.0822147651006711,0,0.39943996,Medium,Champions
15381,65,5,1890.57,78.77374999999999,20,33.416666666666664,802,1,434,0.0793650793650793,1,0.3537681,Medium,At Risk
15382,36,10,9904.96,21.53252173913044,243,14.769565217391303,6794,1,586,0.118043844856661,0,0.16292386,Low,Champions
15384,21,4,2027.79,17.184661016949153,83,14.97457627118644,1767,1,443,0.0622222222222222,1,0.33639273,Medium,At Risk
15385,244,2,625.2,69.46666666666667,8,29.666666666666668,267,1,528,0.0261682242990654,0,0.62091255,High,Potential Loyalists
15386,38,1,394.14,12.714193548387096,31,14.387096774193548,446,1,37,0.1590909090909091,1,0.42542168,Medium,Needs Attention
15387,344,1,468.65,23.4325,20,16.75,335,1,343,0.02,1,0.71439075,High,Lost
15388,122,1,140.54,14.053999999999998,10,8.8,88,1,121,0.0546875,1,0.7274734,High,Needs Attention
15389,24,5,2733.8,455.6333333333334,2,656.6666666666666,3940,1,532,0.0649350649350649,1,0.37872005,Medium,At Risk
15390,248,2,1216.66,15.80077922077922,77,11.61038961038961,894,1,260,0.0524344569288389,1,0.5650092,Medium,Lost
15391,436,1,289.87,24.155833333333334,12,9.083333333333334,109,1,435,0.0158371040723981,1,0.8033013,Critical,Lost
15392,212,4,1715.07,21.70974683544304,54,16.063291139240505,1269,1,282,0.0968858131487889,0,0.40739635,Medium,Champions
15393,133,4,783.58,19.5895,35,8.05,322,1,575,0.0481099656357388,0,0.5129615,Medium,Loyal Customers
15394,56,9,4539.7,23.16173469387755,119,10.244897959183673,2008,1,575,0.1082474226804123,0,0.16945326,Low,Champions
15395,177,1,107.45,15.35,7,2.4285714285714284,17,1,176,0.0382513661202185,1,0.7365445,High,Needs Attention
15396,435,1,508.2000000000001,254.1,2,78.0,156,1,434,0.0158730158730158,0,0.7386719,High,Needs Attention
15397,141,1,94.0,15.666666666666666,6,3.333333333333333,20,1,140,0.0476190476190476,1,0.7274734,High,Needs Attention
15400,36,5,1044.9,47.49545454545455,15,23.09090909090909,508,1,411,0.0837320574162679,0,0.39890832,Medium,Loyal Customers
15401,304,2,216.95,15.49642857142857,14,6.642857142857143,93,1,419,0.0328638497652582,1,0.6533447,High,Lost
15402,48,5,1644.76,14.057777777777778,72,15.136752136752136,1771,1,442,0.0779510022271715,0,0.2634723,Low,At Risk
15403,343,2,170.88,21.36,6,61.5,492,1,581,0.0238095238095238,1,0.7514149,High,Lost
15404,227,1,257.06,16.06625,16,20.875,334,1,226,0.0300429184549356,1,0.64030373,High,Needs Attention
15405,41,2,659.84,21.994666666666667,29,11.6,348,1,427,0.032258064516129,1,0.5392577,Medium,Needs Attention
15406,153,3,717.45,6.405803571428572,101,3.7767857142857135,423,1,304,0.067524115755627,0,0.4929146,Medium,Loyal Customers
15407,35,3,740.73,11.947258064516127,62,5.306451612903226,329,1,156,0.1288343558282208,0,0.35801107,Medium,Loyal Customers
15408,116,1,267.18,7.858235294117647,34,3.117647058823529,106,1,115,0.0573770491803278,1,0.6689435,High,Needs Attention
15409,573,1,131.25,14.583333333333334,9,6.555555555555555,59,1,572,0.0120898100172711,1,0.839738,Critical,Lost
15410,24,7,3596.81,30.481440677966106,71,12.652542372881356,1493,1,450,0.1072210065645514,0,0.17774233,Low,Loyal Customers
15411,34,1,156.4,15.64,10,4.8,48,1,33,0.175,0,0.63331634,High,Loyal Customers
15412,23,1,190.53,19.053,10,10.8,108,1,22,0.2413793103448276,1,0.5153668,Medium,Needs Attention
15413,543,5,6798.72,271.9488,20,107.76,2694,1,589,0.0587248322147651,1,0.6786793,High,Cant Lose Them
15414,94,1,36.2,7.24,5,2.4,12,1,93,0.0699999999999999,0,0.6607539,High,New Customers
15415,165,1,559.61,11.906595744680851,46,11.72340425531915,551,1,164,0.0409356725146198,1,0.629613,High,Needs Attention
15416,7,6,3732.83,19.96165775401069,161,10.844919786096256,2028,1,527,0.0786516853932584,0,0.20649163,Low,Loyal Customers
15418,277,2,449.42,6.609117647058824,64,3.882352941176471,264,1,437,0.0315315315315315,1,0.62057805,High,Lost
15420,286,6,743.0,13.267857142857142,52,15.071428571428571,844,1,585,0.0709459459459459,1,0.54922837,Medium,Cant Lose Them
15421,67,9,3594.34,11.823486842105265,170,5.940789473684211,1806,1,583,0.1067796610169491,0,0.17637648,Low,Loyal Customers
15422,175,7,1619.97,13.49975,80,5.916666666666667,710,1,521,0.0928030303030303,1,0.3885809,Medium,At Risk
15423,433,2,223.39,18.61583333333333,12,8.083333333333334,97,1,472,0.0292275574112734,0,0.7805236,High,Lost
15424,106,3,597.78,18.114545454545453,33,26.454545454545453,873,1,314,0.0654205607476635,1,0.5236791,Medium,Needs Attention
15425,252,4,1941.12,13.574265734265737,114,7.27972027972028,1041,1,514,0.0537428023032629,1,0.516069,Medium,Cant Lose Them
15426,109,6,1386.41,5.251553030303031,218,2.4242424242424243,640,1,437,0.0945945945945945,0,0.33430493,Medium,Loyal Customers
15428,239,3,668.97,17.60447368421053,35,6.447368421052632,245,1,573,0.0362068965517241,0,0.583314,Medium,Loyal Customers
15430,319,2,954.75,26.52083333333333,36,8.583333333333334,309,1,379,0.0362694300518134,1,0.6876398,High,Lost
15431,354,1,153.24,76.62,2,42.0,84,1,353,0.0194444444444444,1,0.7768493,High,Lost
15432,393,1,149.57,24.92833333333333,6,4.5,27,1,392,0.0175438596491228,0,0.7697938,High,New Customers
15433,65,2,533.3,13.00731707317073,40,13.024390243902438,534,1,118,0.112,1,0.3776642,Medium,Needs Attention
15434,52,7,1832.54,20.1378021978022,70,10.714285714285714,975,1,535,0.0904059040590405,0,0.27332053,Low,Champions
15436,86,1,484.1,3.8728,124,1.968,246,1,85,0.0760869565217391,0,0.43358958,Medium,New Customers
15437,114,2,393.45,6.902631578947368,56,3.1052631578947367,177,1,491,0.0281124497991967,1,0.62210655,High,Needs Attention
15439,256,4,1269.05,22.264035087719297,49,10.035087719298245,572,1,504,0.0547945205479452,1,0.5419671,Medium,Cant Lose Them
15440,60,1,125.8,6.29,20,3.9,78,1,59,0.106060606060606,0,0.5960244,Medium,Lost
15441,248,3,1254.21,22.00368421052632,45,10.298245614035087,587,1,581,0.0357142857142857,1,0.57194537,Medium,Lost
15442,100,1,594.0,297.0,2,60.0,120,1,99,0.0660377358490566,1,0.57747626,Medium,Needs Attention
15443,172,8,2338.35,7.6919407894736835,249,4.0855263157894735,1242,1,493,0.112,0,0.32652095,Medium,Champions
15445,116,2,284.5,20.321428571428573,12,8.428571428571429,118,1,441,0.03125,1,0.6556534,High,Needs Attention
15446,228,3,399.75,3.5691964285714284,90,2.3660714285714284,265,1,577,0.035958904109589,1,0.5574257,Medium,Needs Attention
15447,182,5,492.88,16.99586206896552,27,7.862068965517241,228,1,476,0.072463768115942,1,0.5890896,Medium,At Risk
15448,164,2,788.8100000000001,16.098163265306123,49,9.93877551020408,487,1,525,0.0263157894736842,1,0.61382306,High,Needs Attention
15449,37,2,647.7,16.192500000000003,30,12.9,516,1,112,0.1176470588235294,0,0.3425383,Medium,New Customers
15451,286,2,226.86,3.781,56,1.2666666666666666,76,1,450,0.0306345733041575,1,0.6525143,High,Lost
